Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.8405928970285206,-0.2350100546748329,-0.3114151813106593,2.822230705724257,0.4028964159994688,1.2747803996524267,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1339167318206292,-0.0394485044751211,-0.03481649187365,-0.0310031219842155,-0.0458247679329555,-0.1835433131986484,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,1.1096638829105447,-0.0273286118100381,-0.0309421776316368,-0.0149785107798082,-0.0060918795960092,-0.0636456485208119,-0.0128535497253263,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0076448950018902,-0.0547170116288627,0.2483201047455424,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124217847700392,-0.0212119531066049,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,0.2614902500702401,0.0,0.0,0
-0.7096462648280978,-0.236428688600606,-0.3468224953425046,-0.6760526808893513,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,1.4285289678834812,0.0744476361703809,0.3119006242302932,-0.0327707290218719,0.1598646600224922,2.6027892499978367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0227737151715034,-0.0264626084875964,-0.0149785107798082,-0.0060945296933081,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.3576912913898675,-0.2364682502422369,0.1279323861280268,-0.5403104722761037,-0.1478255479779289,-0.1697521845620073,-0.0263698003126437,-0.0949778124572142,-0.0827883948105474,-0.1299279505259354,-0.0396791289345512,-0.0333072891524861,-0.0238128981346847,-0.0464057269229429,-0.1678651172972361,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2036198876357605,-0.0283067196052647,-0.0319062514074067,-0.0149785107798082,-0.0060945279702453,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7708954960186182,-0.2360712375326947,-0.3463662668890216,-0.6759161151989149,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.0674065865330651,-0.0341346477911087,-0.0174052803396983,-0.0274247269128808,-0.0395967370973714,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.1133983807794017,-0.2364696465354709,-0.0920672131630343,-0.6214356019959856,-0.1491462241505366,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0941603445241356,-0.1312003899049131,-0.0386797867963244,-0.0323413368358865,-0.0268111383069194,-0.0444447004447238,-0.1562109427092636,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2050988108007901,-0.0282962986346305,-0.0318959959446756,-0.0149785107798082,-0.0060945237709344,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.8490410668479027,-0.2367591446659928,-0.2202275481760524,-0.350380824767022,-0.1531082526683596,-0.1357381722773407,-0.0192995843994809,-0.0882800220423705,-0.097950994428665,-0.13453041172348,-0.0289386664970533,-0.0218422402935203,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1821755017428309,-0.0283583465513839,-0.0282303840720661,-0.0149785107798082,-0.0004958266465408,-0.0823267299763319,-0.0128536100599757,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0299239925016647,-0.0124218207530714,-0.0212122736271268,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
1.7202585794716834,-0.2367591446659928,-0.3418646395085014,-0.1695409710330208,-0.1517875764957519,-0.1708151224459031,-0.0263698003126437,-0.0916289172497923,-0.0941603445241356,-0.1345200745956303,-0.040141114314185,-0.0347375825528836,-0.0224388911065481,-0.0472066916937042,-0.1801400397809647,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0283536298928601,-0.0319529406196532,-0.0149785107798082,-0.0060953340428858,-0.0823267299763319,-0.0128536089497429,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0292309824541112,-0.0124218196427147,-0.0212122189833606,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,1
-1.5963520887874123,-0.0245039558505162,-0.1890489043303358,2.359125610907578,0.0780100775379823,-0.1208570419027991,-0.0263698003126437,-0.0045576418568236,0.2280448973608626,-0.13453041172348,-0.039064130376071,-0.0339086135199159,-0.0346320211444646,-0.0465565060335246,-0.1837005194719633,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0431567242300464,-0.0279486656856834,-0.0315602380924431,-0.0149785107798082,-0.0061039294204958,0.627554365333427,-0.0121105079963562,-0.0093500128358101,-0.0189170940614926,0.3213183611885804,1.6528024888346846,-0.0547170116288627,6.125946446259198,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0121839074733946,-0.0210623898625643,-0.0116462341246177,-0.0096802773042766,-0.0110677431054875,0.0,0.0,0.0,6.767437924705184,6.151299145616699,0.0,0.0,0
-0.5195624438920001,-0.2359916488183551,-0.2997555764562628,1.6098294294664108,0.5877910801645424,0.5392273839965118,-0.0263698003126437,-0.0849311268349486,-0.0903696946196062,-0.13418317443597,-0.0395394330113651,-0.0340389195197164,-0.0278970339375388,-0.0461316539051537,-0.1746329220283691,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.7014810893623689,-0.0236509282184238,-0.027324446498709,-0.0149785107798082,-0.0060927153611738,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.5400309566581982,-0.2367591446659928,-0.3465660022328541,0.1376161696702352,-0.1517875764957519,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1343745263627191,-0.0400490659424409,-0.0345224962279948,-0.0184869894382116,-0.0471240616950385,-0.1778488764100102,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283521011816506,-0.0319509027199602,-0.0149785107798082,-0.0060945319782877,-0.0799915947943919,-0.0128536003258105,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0299758005984186,-0.0124218111504154,-0.0212120393828613,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,1
