Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.0045760919854986,-0.235987925369731,0.5586155123390284,1.9145500958028088,-0.1002812057640529,-0.1314864207417574,-0.0263698003126437,-0.0715355460052611,-0.0865790447150768,-0.1283937967934205,0.7285309454269386,0.4785851620458015,-0.0202109392984364,1.4610896838082912,6.009185284629159,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.150378653694694,0.1370160791940045,0.1307465952364299,-0.0149785107798082,-0.0060944060442961,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.7304667846701036,-0.2350552014893999,0.1171081169415459,0.5082942864796497,5.9193607889817,-0.152745178419674,-0.0192995843994809,-0.0782333364201048,-0.0259286462426065,-0.13453041172348,-0.0392330696344625,-0.0339845864719269,-0.0346320211444646,-0.0461039406088056,-0.1871142543453466,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,3.2060374693400355,-0.0280672006651418,-0.0318103612007845,-0.0149785107798082,-0.0063044952440704,0.0134138124832079,-0.0128374635533538,-0.0121688867242342,-0.0189170940614926,-0.0162639009205194,0.196717859931842,-0.0547170116288627,1.339013652655293,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124128952774885,-0.0211882019908502,-0.0116462341246177,-0.0115060548750822,-0.011139290516615,0.0,0.0,0.0,0.7160871796000429,1.3893259960259452,0.0,0.0,0
0.4495130358062901,-0.2364487021369605,0.4355577437995797,0.4426734812721056,-0.1280154053888139,-0.152745178419674,-0.0263698003126437,-0.0547910699681517,-0.0941603445241356,-0.1338071011949037,-0.0396386122145199,-0.0342133816283041,-0.0329654294995069,-0.0463266110948001,-0.1783622364800256,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1806965785778013,-0.0282461925135962,-0.0318466086364107,-0.0149785107798082,-0.0060943879260925,-0.0823267299763319,-0.012846135942977,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,4.635438226424781,-0.0124143458014808,-0.020844410328653,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-0.5762355830970218,-0.2357724307806126,-0.3468224953425046,-0.6759216893087286,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0129874116097015,-0.0369562664534094,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.3284226017284797,-0.2367591446659928,-0.0687345722272158,-0.0003309090471101,-0.1531082526683596,-0.1378640480451324,-0.0192995843994809,-0.0715355460052611,-0.097950994428665,-0.13453041172348,-0.0301466512781092,-0.0311139173642473,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1836544249078606,-0.0283583465513839,-0.030934531382056,-0.0149785107798082,-0.004558368213544,-0.0799915947943919,-0.0128535506126024,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0715082559186815,-0.0547170116288627,-0.1758384972193605,0.0,0.0,0.0,0.0,-0.0299555714787466,-0.0124217614640678,-0.0212108159831828,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.1771125400236451,0.0,0.0,0
-0.758223241289545,-0.2291730835255152,-0.3468224953425046,-0.6751091699015471,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.0072796990028294,-0.0356410951394611,-0.0174052803396983,0.1657249144489928,-0.0364146696429471,0.0240256083493257,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764662728832,-0.031679718978209,-0.0149785107798082,-0.0060945312967322,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1742435025247561,-0.2060532601564686,-0.3370896216682018,3.3751803554060524,2.464471921440039,-0.1708151224459031,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.1314621042584502,-0.0400635030336012,-0.0344483053408842,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,1.258295660996022,-0.0283583465513839,-0.0319460661979929,-0.0149785107798082,-0.0060780347720311,7.829111266436377,-0.012841130620431,-0.0122197490605598,-0.0189170940614926,13.238804331892668,0.2350358764819168,-0.0547170116288627,1.4602018246452653,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124198195694698,-0.0212118547079968,-0.0116462242055487,-0.0115402279026117,-0.0111634836344953,0.0,0.0,0.0,0.2505986607458014,1.4519835374679286,0.0,0.0,0
-0.7659673969573119,-0.2338664905161635,-0.3380640355256407,-0.0132223386169849,0.581187699301504,0.7698849048019071,-0.0263698003126437,-0.0748844412126829,-0.0827883948105474,-0.1344202993734824,-0.038756631096831,-0.0345464190887295,-0.0346320211444646,-0.0418621771828736,-0.180194831707478,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.8582469448555089,-0.0257562109765494,-0.029396117750822,-0.0149785107798082,-0.0060933008260551,-0.049634837429172,-0.012826985413976,-0.012040552939518,-0.0189170940614926,-0.0460505711066165,-0.0331902393686067,-0.0547170116288627,0.0059437607655978,0.0,0.0,0.0,0.0,-0.030058552599192,-0.0124099201462672,-0.0210812412073285,-0.011646234025427,-0.0114143885984495,-0.0110686660352201,0.0,0.0,0.0,0.2505986607458014,0.0108600843023056,0.0,0.0,0
0.6297406586197752,-0.2325856241894812,-0.2959402414502127,0.3772406164671145,-0.0382094256514924,0.1268074850449294,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.1339165538587962,-0.0397944411642662,-0.0348090384677973,-0.0307217925643525,-0.0466321262463269,-0.1832306700225748,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,0.0640652052346012,-0.0281274026267375,-0.0317296234637716,-0.0149785107798082,-0.0060942169709169,-0.0823267299763319,-0.0128536049831057,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.0842809281020398,-0.0547170116288627,-0.2364325832143466,0.0,0.0,0.0,0.0,-0.0267549977273308,-0.0124218156756345,-0.0212120237522369,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.2397700814656287,0.0,0.0,0
-1.078197673198643,-0.2293280720744923,-0.3468094973808668,-0.6751279360712533,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,0.0035680627118008,-0.0359128800686635,-0.0174052803396983,0.2829665494289599,-0.0388660593575924,0.0240256961904171,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764661556645,-0.031679718978209,-0.0149785107798082,-0.0060945314699901,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
