Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-1.029972703813003,-0.2356788791339327,-0.3468224953425046,-0.6759030160408526,-0.1491462241505366,-0.1729409982136948,-0.0263698003126437,-0.0983267076646361,-0.0865790447150768,0.1753686422445199,-0.0324528958724097,9.992827165383488e-05,-0.0002477407512925,-0.0395028780453875,-0.046386714627276,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.028076467745932,-0.031679718978209,-0.0149785107798082,-0.0060945291195314,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7554071846830842,-0.2318637405874883,-0.2140444178250029,0.6274450643304984,0.0146176212528142,-0.0326331975394451,-0.0263698003126437,-0.0882800220423705,-0.0865790447150768,-0.13453041172348,0.0366575671367946,-0.0195846458812212,-0.0301142860936704,0.1033934129701105,0.0338768947303892,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.017275568842028,-0.0096241806565815,-0.0158106187848674,-0.0149785107798082,-0.0095276323828043,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.8669934277140897,-0.2367014312123197,-0.3467930332961257,-0.6761029098122284,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,1.1645038781310086,0.0810626450739454,0.3119006242302932,-0.0294084553767418,0.2389217012743354,2.6027892499978367,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0227737151715034,-0.0264626084875964,-0.0149785107798082,-0.0060945296933081,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5522991019421059,-0.2360139895100995,-0.2279457377965131,0.4257455910478945,0.0014108595267375,-0.0368849490750284,-0.0263698003126437,-0.0849311268349486,-0.0941603445241356,-0.1332417225881675,-0.0390648991242691,-0.034280312880089,-0.0316048060549327,-0.0452003816699428,-0.1787550785725845,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0276280309972353,-0.0276983809442916,-0.0313130994700506,-0.0149785107798082,-0.0061025831972774,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.0742734929954011,-0.2292294006859543,-0.346786101049919,-0.6751114924473028,-0.1504669003231443,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0903696946196062,-0.1067050082990458,-0.0331500466302049,-0.0174052803396983,-0.0343189390824141,-0.0322320293641004,0.0240247675845933,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2065777339658197,-0.0280764673956712,-0.031679718978209,-0.0149785107798082,-0.0060945296372179,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.4449890461901496,-0.0155220669070878,0.18376036442346,2.4717254161998397,-0.0646229491036458,-0.1134164767155282,-0.0263698003126437,-0.0346976987236204,0.0081872028981579,-0.134526631568683,-0.0387421017558869,-0.0344868622093802,-0.0346320211444646,-0.0438595178124825,-0.1819857818917694,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.1178423440640423,-0.0281248420915895,-0.0317657744290664,-0.0149785107798082,-0.0061523125775407,0.1091543549427477,-0.0123045450399672,-0.0122732853598411,-0.0189170940614926,0.0929538897618363,0.3116719095820665,-0.0547170116288627,1.70257816862521,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0118763620627948,-0.020738178010062,-0.0116462341246177,-0.0115436970714655,-0.0111631613336453,0.0,0.0,0.0,1.647064217308526,1.7026137032358633,0.0,0.0,0
0.3857997550851166,-0.2367256336283761,-0.337892895697411,-0.6735589480277953,-0.1491462241505366,-0.1697521845620073,-0.0263698003126437,-0.0949778124572142,-0.0941603445241356,-0.13453041172348,-0.0390645147501701,-0.0335346835455365,-0.0344504950191664,-0.0451996907533944,-0.1650767147880002,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2043593492182753,-0.0283140449036064,-0.031913456511579,-0.0149785107798082,-0.0060945251345983,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.2640574092250492,-0.2367591446659928,1.5999506750657206,-0.3978307442291699,-0.1531082526683596,-0.1718780603297989,-0.0192995843994809,-0.0983267076646361,-0.097950994428665,-0.1314621042584502,-0.0397254111891933,-0.0336282840693003,-0.0346320211444646,-0.0474616368829626,-0.1872091561873754,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2073171955483345,-0.0283583465513839,-0.0319367359377461,-0.0149785107798082,-0.0060640175733586,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.0035200707580758,-0.0565702954010623,-0.1504653217396269,2.2446717637894387,0.0542379064310443,-0.0953465326892991,-0.0263698003126437,0.0155357293877076,0.2128822977427451,-0.1345273434160149,0.0212826031747914,-0.0182401370156019,-0.0346320211444646,-0.0022050944110628,-0.081317076002999,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.0387199547349575,-0.0172657698772786,-0.0221851946438588,-0.0149785107798082,-0.0078095616798317,0.2983003046798875,-0.0096722819188336,0.0066228963222262,-0.0189170940614926,0.1227405599479334,0.9247601743832632,-0.0547170116288627,4.611094296384545,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0114994995460044,-0.0199074545800117,-0.0116462341246177,-0.0033089130509,-0.0103062610362713,0.0,0.0,0.0,3.509018292725492,4.7101756924510765,0.0,0.0,0
0.0799056062083225,-0.2317292310059436,-0.3467826349268156,-0.67510895313061,-0.1491462241505366,-0.1718780603297989,-0.0263698003126437,-0.0949778124572142,-0.0865790447150768,-0.0150770353483361,-0.0354457370036189,-0.0174052803396983,-0.0174562298429471,-0.0332409008807159,-0.0463865891400025,-0.0135255943520957,-0.0149784917558654,-0.0166566479911405,-0.2058382723833049,-0.0280764674958653,-0.031679718978209,-0.0149785107798082,-0.0060945294889957,-0.0846618651582719,-0.0128536102755558,-0.0122782609421565,-0.0189170940614926,-0.0559794611686488,-0.097053600285398,-0.0547170116288627,-0.2970266692093328,0.0,0.0,0.0,0.0,-0.0300585581700083,-0.0124218209686757,-0.0212122842376149,-0.0116462341246177,-0.0115459113183116,-0.0111635432415581,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
