Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
1.658305334129548,-0.23675914466599288,-0.3468224953425046,-0.6761186411888137,-0.15310825266835965,-0.17400393609759063,-0.026369800312643746,-0.10167560287205799,-0.09795099442866505,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20953558029587901,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,0.0,1.4776479233292258e-18,1.6490648139571392e-18,0.0,0.0,-1.1344411795162895e-17,6.898459581340745e-18,5.381835954220029e-17,0.0,0.0,0.0,0.0,0.0,1.477812923845535e-18,4.5454570014632935e-18,-1.804268139894558e-18,-1.6497424588191375e-18,1.645492167720777e-18,0.0,0.0,0.0,0.0,5.565107614023611e-17,0.0,0.0,1
-0.6934539393409487,-0.23572262965526558,-0.3468224953425046,-0.6759117178456173,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,0.0014423280801405607,-0.03539037318810583,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4621852905353633,-0.23675914466599288,1.0981136739922852,-0.056465043860836055,-0.15310825266835965,-0.16762630879421564,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.13453041172348,-0.037911008078920845,-0.03173586460061032,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20435934921827534,-0.028358346551383938,-0.031806165261415775,-0.014978510779808269,-0.005867856366436217,-0.07765645961245198,-0.012853609600967464,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.05873558373532328,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.03001216583520377,-0.012421820472803987,-0.021212273170249412,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.11445499858166154,0.0,0.0,0
0.43789680230463973,-0.015171597305346639,3.7927644276407326,1.1580952089969747,-0.14782554797792896,-0.16762630879421564,-0.026369800312643746,-0.08493112683494862,-0.09036969461960627,-0.1344997286488297,-0.03463521825717645,-0.02625099779639948,-0.033910534159972576,-0.04320500260973979,-0.13736351970394742,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2021409644707309,-0.028225314453635915,-0.03154547917188421,-0.014978510779808269,-0.005672849194645152,-0.04029429670141202,-0.012853389465240079,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.0689911380982594,-0.05471701162886276,0.6724787067104455,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421722544621606,-0.021211712242493012,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.7000930401641253,0.0,0.0,0
1.2858818479251197,-0.1657562374224015,1.1524052932221431,0.21419867859741745,-0.14386351946010595,-0.16550043302642398,-0.026369800312643746,-0.07823333642010487,-0.0714164450969593,-0.1345124682614245,-0.04007503425657279,-0.03471175214436696,-0.03463202114446468,-0.04694250119623946,-0.1844966483811442,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19844365655815685,-0.028345677661402797,-0.031944455435113296,-0.014978510779808269,-0.006094340419494311,-0.06831591888469198,-0.012814218964513577,-0.011926661775271515,-0.01891709406149266,-0.04605057110661653,-0.07150825591868154,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012389514303373267,-0.020727590941583527,-0.011646234124617745,-0.011257389400050851,-0.010929651615817503,0.0,0.0,0.0,0.2505986607458014,-0.05179745713967793,0.0,0.0,1
-1.6255686760794423,-0.2365664561996969,0.021061412481382318,-0.623504618657012,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.1343535790276554,-0.04015504210966417,-0.034760242612133785,-0.03422198566143813,-0.04733969222414126,-0.18539965480115364,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028355931878711098,-0.03195466927590717,-0.014978510779808269,-0.0060945285623750945,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
1.0282126684339652,-0.23675914466599288,-0.3468224953425046,-0.6607742007262999,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13146210425845029,-0.04014037785341131,-0.034563851156766336,-0.02742336330248011,-0.047310911627666534,-0.18302984855590515,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.02835555803216454,-0.03195430374087291,-0.014978510779808269,-0.006094531978287771,-0.08232672997633196,-0.012853610142974594,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.02997580059841868,-0.012421820836079619,-0.02121227771218954,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,1
-1.5185585250339355,-0.23675914466599288,-0.2532571017589761,0.02607061434741019,-0.15310825266835965,-0.0623954582885284,-0.019299584399480953,-0.09497781245721425,-0.09795099442866505,-0.13453041172348,-0.04017260885161378,-0.03484358300382456,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.131152652549309,-0.028358346551383938,-0.03190140102211059,-0.014978510779808269,-0.006010932609013135,-0.07999159479439197,-0.012853610149027368,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030044059192020977,-0.01242182086536372,-0.02121228112385473,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-1.642817022794014,-0.13882267180014465,-0.11188347221046961,-0.6229860096733979,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.1343321622415495,-0.040206983196667365,-0.03487613714563697,-0.03463202114446468,-0.0474417054490926,-0.1869354893584468,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028357798767102732,-0.03195650536388883,-0.014978510779808269,-0.006094527586800776,-0.07298618924857198,-0.012853597758570303,-0.01227814918984979,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.028423872060498824,-0.012421816999560784,-0.02121213022143943,-0.011521029662471746,-0.011545799520083212,-0.011163320221160893,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
0.018656375017802172,-0.23612336581343182,-0.3468224953425046,-0.6759917372887211,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.030031423313501553,-0.03379313509063106,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
