Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.7518871139250084,1.318496023452816,0.19979638296126695,1.6299799293448767,-0.13065675773402927,-0.15912280572304902,-0.026369800312643746,-0.07823333642010487,-0.0714164450969593,-0.12938074857262205,-0.03560476348462037,-0.030866641213867965,-0.03455987244601547,-0.043690258343637656,-0.15639218816126937,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.18661227123791985,-0.028008797500017103,-0.03150858995673349,-0.014978510779808269,-0.005937457225178094,-0.005267268972312065,-0.012850358668794967,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.17117251556512555,-0.05471701162886276,1.2784195666603069,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012420146112311625,-0.021207577221669015,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,1.3266684545839615,0.0,0.0,0
-1.0458130222243445,-0.23675914466599288,-0.06608385458390273,0.026175531481015306,-0.15310825266835965,-0.13680111016123656,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.0401402066531876,-0.034628454042487086,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1829149633253458,-0.028358346551383938,-0.03187885596989829,-0.014978510779808269,-0.005977062334489132,-0.07999159479439197,-0.012853610148327727,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030035223815411936,-0.01242182087882019,-0.02121228110664069,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-0.20205206151355562,-0.22934901647300276,-0.3467817683960398,-0.6751267593147372,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.05335078969975523,-0.03448680834254041,-0.01740528033969835,0.0375166773047458,-0.03373396744127902,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.13798677371657456,0.14183738798147408,0.7194271602513133,0.26230278178076,-0.14386351946010595,-0.1633745572586323,-0.026369800312643746,-0.08158223162752674,-0.0752070950014887,-0.13394581937539773,-0.039961289965682614,-0.03452138456058858,-0.03463202114446468,-0.04645474232297747,-0.1802084554424696,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19696473339312723,-0.028325649488969207,-0.03192622716796286,-0.014978510779808269,-0.006096558533222071,-0.06831591888469198,-0.012853258244511778,-0.012275892070902546,-0.01891709406149266,-0.04605057110661653,-0.033190239368606746,-0.05471701162886276,0.06653784676058404,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421555610052114,-0.021209396509629483,-0.008992210590514998,-0.011543541473625034,-0.011158815763217877,0.0,0.0,0.0,-0.059727018490359655,0.0735176257442893,0.0,0.0,0
-0.4903458565999703,3.2168688440045794,-0.3468224953425046,0.013238734850712,-0.14914622415053663,-0.17400393609759063,-0.026369800312643746,-0.10167560287205799,-0.08657904471507687,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746071742087475,-0.18719966934949986,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.02835832756462855,-0.03195704958849954,-0.014978510779808269,-0.006094563593905192,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.7413269016507807,-0.0940370317497534,-0.2876410429445472,-0.6307110136278632,-0.14914622415053663,-0.1697521845620073,-0.026369800312643746,-0.0882800220423705,-0.08657904471507687,-0.13452390997996158,-0.04019611209777357,-0.034861860521441586,-0.034619914592864905,-0.04741689324797209,-0.18643144462703326,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20435934921827534,-0.028356789835438618,-0.031955508769791904,-0.014978510779808269,-0.006094521641891167,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7599832766685829,-0.23296355422482495,-0.22917664476360244,3.8185977253279115,0.4860990148737519,0.3787237635282414,-0.026369800312643746,-0.09162891724979237,-0.08657904471507687,-0.1343179283632192,-0.018771577209353133,-0.03272120540895759,-0.031024730519401054,-0.005377824083078932,-0.15882726033745825,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.5328838485489917,-0.019192848687033942,-0.022939140198724454,-0.014978510779808269,-0.006093877201786717,-0.07532132443051197,-0.012853590180532686,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.04596291155196501,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421811013606088,-0.021212036976916954,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.05179745713967793,0.0,0.0,0
0.4217044768174906,0.23825609010193316,0.18860340492966357,2.3615869519976607,-0.07254700613929187,-0.14317873746461154,-0.026369800312643746,-0.04139548913846424,0.0233498025162755,-0.1345116275451791,-0.04009067259366747,-0.034806787401961296,-0.03463202114446468,-0.04715992659981664,-0.18659979417023373,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.14298403786954597,-0.028333545176532523,-0.03193322728221233,-0.014978510779808269,-0.0060954046560565845,-0.019278080063952048,-0.012853385706451137,-0.012277305326357357,-0.01891709406149266,0.0035938792035452192,0.10730915464833421,-0.05471701162886276,0.7330727927054317,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421721794329195,-0.021211757908635446,-0.011646234124617745,-0.0115453584828731,-0.011163270799990115,0.0,0.0,0.0,0.7160871796000429,0.762750581606109,0.0,0.0,0
-0.8736815621544339,-0.23662091163582402,0.047694235877010556,-0.5068768996787949,-0.14518419563271362,-0.16762630879421564,-0.026369800312643746,-0.09162891724979237,-0.09416034452413566,-0.134223580976977,-0.03941552348617663,-0.034013620160300635,-0.03391356440530745,-0.04588842865184418,-0.1763883174851726,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20066204130570128,-0.028315027247938142,-0.0319144229906333,-0.014978510779808269,-0.006094525134598372,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.6462849911827319,-0.23675914466599288,-0.3468224953425046,-0.6761105896968606,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.10998395200324236,-0.0396022541147412,-0.03213738659677692,0.023083532196336902,-0.04625486695400547,-0.15374785759072343,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028336020490055996,-0.031935082807486435,-0.014978510779808269,-0.0060945335844880605,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
