Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
0.5237865288016912,-0.22917866869845127,-0.3467869675806949,-0.6751048654500799,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.11635520347346005,-0.03290826609692412,-0.01740528033969835,-0.020205917749024426,-0.03252705661361961,0.024025608349325753,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466272883287,-0.031679718978209086,-0.014978510779808269,-0.00609453129673221,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.1545311062795312,0.23582467815041125,-0.3468224953425046,-0.5503458828138068,-0.14782554797792896,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08278839481054748,-0.13126903714782823,-0.040135540659124405,-0.034542039666836596,-0.03419912895376942,-0.04738754302248279,-0.18609947222793363,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02835538493827639,-0.031954130963024026,-0.014978510779808269,-0.006094528253241642,-0.08232672997633196,-0.012853610271883831,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.030056266088575357,-0.012421820965003293,-0.021212284056884603,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
-1.4654054565869896,-0.23615920400643856,-0.2829717418589008,4.594355227974989,1.3379351462056979,1.0430599409631356,-0.026369800312643746,-0.06483775559041736,-0.09036969461960627,-0.13451507018615483,-0.03868044438353313,-0.03432247686147242,-0.03418159682004626,-0.04444594771503433,-0.18001617129330613,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,1.4720000583428023,-0.022939929199194645,-0.026623794315116446,-0.014978510779808269,-0.00609100855516923,-0.07298618924857198,-0.012852607448397672,-0.012278172408663513,-0.01891709406149266,-0.04605057110661653,-0.04596291155196501,-0.05471701162886276,-0.05465032522938825,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242081871272975,-0.02119994487678182,-0.011547043434645753,-0.01154582274843781,-0.011163366558181993,0.0,0.0,0.0,-0.059727018490359655,-0.05179745713967793,0.0,0.0,0
0.9380988570272225,-0.22925499939524485,-0.3468224953425046,-0.675120039415684,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.0017096032495307195,-0.032913788251135584,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.9215545244642659,-0.2365473735254985,-0.34679779921539294,-0.6760868997301522,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,-0.13299625799096512,-0.039679128934551215,-0.03361059722248478,-0.031027991640570962,-0.046405722095578465,-0.1715252213346557,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028337417267459877,-0.03193645573129976,-0.014978510779808269,-0.006094531638896054,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.5255465641807292,-0.22912933300418226,-0.3467744028844451,-0.6750964733180826,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.008941377730205832,-0.03559946265829519,-0.01740528033969835,-0.03098956524377691,-0.032301582333963796,0.024025608349325753,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466272883287,-0.031679718978209086,-0.014978510779808269,-0.00609453129673221,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.38263169140284836,-0.2292759437937553,-0.34680949738086686,-0.6751210303685398,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.0885097701378942,-0.03360591869354311,-0.01740528033969835,-0.01803782050114627,-0.03257238285116692,0.024025696190417178,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466155664555,-0.031679718978209086,-0.014978510779808269,-0.00609453146999017,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.4192404272868375,-0.23675914466599288,-0.17597598778053447,0.20308173591946685,-0.15310825266835965,-0.09747240845709082,-0.019299584399480953,-0.07153554600526112,-0.09795099442866505,-0.13453041172348,-0.03835303829282844,-0.034525380947718884,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.15555488477229776,-0.028358346551383938,-0.03173740742370665,-0.014978510779808269,-0.005764558897130958,-0.07298618924857198,-0.012853607090713393,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.033190239368606746,-0.05471701162886276,0.005943760765597895,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421818274588728,-0.021212252887108977,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.010860084302305685,0.0,0.0,0
0.8191204654042578,-0.23675914466599288,-0.3468224953425046,-0.6761079574783374,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.1329908639064416,-0.04017868011738309,-0.034736560664666086,-0.03102077677072604,-0.04738612966066139,-0.1851154930532524,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028356949616982305,-0.03195567183828239,-0.014978510779808269,-0.006094530456835376,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.9349307933449542,-0.23569656551489707,-0.3459247694587281,-0.6747188273782023,-0.14254284328749828,-0.16018574360694485,-0.026369800312643746,-0.09832670766463612,-0.06762579519242991,-0.1148201292487057,-0.03853044346762631,-0.0281334105252441,-0.0027516829755818884,-0.03222526758408971,-0.054319363340366474,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19400688706306796,-0.027649012326738203,-0.031259160539291855,-0.014978510779808269,-0.0060945191951793905,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
0.12073842700200275,-0.23636213195645073,-0.3432610538537773,0.7841233816659036,6.129348300426319,5.39897938916825,-0.026369800312643746,1.3617916027713013,-0.09036969461960627,-0.13450586526375974,0.5656485772134767,0.38610760920010756,-0.03463202114446468,2.1994485268991903,5.4116769542915275,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,7.185080244852236,17.74232331153256,17.45366729778647,-0.014978510779808269,-0.0031698877253818983,23.266689954241695,-0.0008597102440092005,0.09469223599071545,-0.01891709406149266,-0.03612168104458418,0.05621846591490113,-0.05471701162886276,0.3089141907405286,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01223521847630472,-0.021108391362716267,-0.011023254721400765,-0.005383768777435818,-0.011114104265760138,0.0,0.0,0.0,0.5609243399819623,0.3241477915122237,0.0,0.0,0
