Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-0.39776799566257465,0.0339295197003492,-0.33798691428659033,2.289823446808109,0.05952061112147498,-0.0623954582885284,-0.026369800312643746,-0.09162891724979237,0.4516932417280968,-0.1345222254791633,-0.03981955463040177,-0.034854010561952226,-0.03461956827911235,-0.04725925596094425,-0.18690045331168934,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.01283879934693914,-0.02832518481956807,-0.03191007388810362,-0.014978510779808269,-0.006072977672912332,-0.058975378156932,-0.01285351056772586,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.007644895001890209,-0.05471701162886276,0.3695082767355148,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242176817948919,-0.02121183810585041,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.3868053329542074,0.0,0.0,0
-1.0627093618631087,-0.23675914466599288,-0.291919971915675,0.22642604588481652,-0.15310825266835965,0.07047177719845045,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.0400542990420499,-0.03458073380389916,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.03871995473495755,-0.028358346551383938,-0.031356263576376546,-0.014978510779808269,-0.005191952250641782,-0.07999159479439197,-0.012853609931390564,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030045448244125725,-0.012421820645477036,-0.021212275767998338,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-0.2682293917653822,-0.23553645722406175,-0.34681686289246155,-0.6758737519643305,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.001231488147452457,-0.035792629861772805,-0.01740528033969835,-0.031024586222004154,-0.033517669378174804,-0.04638665606654846,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076467628713297,-0.031679718978209086,-0.014978510779808269,-0.006094529292789399,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.989843897170938,0.08441948304282555,-0.0005000395486068528,3.005313271574536,0.03310708766932161,-0.1453046132324032,-0.026369800312643746,-0.06818665079783924,0.057465651657040026,-0.13452394373134371,0.14650410609494618,0.062391777044805384,-0.03463202114446468,0.31866379171470666,0.04833360587750143,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.08530603443339067,-0.0061989371300798035,-0.011146323187670682,-0.014978510779808269,-0.0075830501432678455,0.21657057331198765,-0.012646195120960723,-0.010436682942786622,-0.01891709406149266,0.13266945000996577,0.5543526810658735,-0.05471701162886276,1.2784195666603069,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012391870316025533,-0.02108778886747359,-0.011646234124617745,-0.010672667632299574,-0.011085347995625609,0.0,0.0,0.0,2.88836693425317,1.2640109131419779,0.0,0.0,0
-0.494921948585469,1.0392801963062608,2.213619971742908,0.7483133802513411,-0.14518419563271362,-0.16868924667811147,-0.026369800312643746,-0.09497781245721425,-0.0752070950014887,-0.12930023004812471,-0.03920095479411283,-0.03277132507435755,-0.03463022464187329,-0.04546737807304091,-0.16570022340377297,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2014015028882161,-0.028272239369096487,-0.03187232400181445,-0.014978510779808269,-0.006094521901043822,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.3189184106816749,-0.23564350637200396,-0.34679996554233256,-0.6758927349049739,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.11295950146529675,-0.0329933436137575,-0.01740528033969835,-0.020208796482092548,-0.03487196009751079,-0.04638668952982136,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.028076467695974522,-0.031679718978209086,-0.014978510779808269,-0.006094529193430085,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6917460063312688,0.6532116331324285,-0.34634417035423753,0.15294388780330803,-0.13461878625185228,-0.17187806032979897,-0.026369800312643746,-0.09832670766463612,-0.06383514528790052,-0.13177783309660182,-0.03970978661269145,-0.03361089186460992,-0.034612187467260996,-0.047160023297962386,-0.18437336131785276,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19770419497564204,-0.028331857159779435,-0.031936460399240724,-0.014978510779808269,-0.00610275690225074,-0.07765645961245198,-0.012853610230763432,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.05873558373532328,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182092387827,-0.02121228350274567,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.11445499858166154,0.0,0.0,0
-0.20803618180228461,-0.23534051074021978,-0.3468224953425046,-0.6759298956370654,-0.1504669003231443,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09036969461960627,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,0.3261114711015877,-0.03976818306063833,0.024025558154416336,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20731719554833458,-0.02807646633930724,-0.031679718978209086,-0.014978510779808269,-0.006094531198626953,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6611213907360087,-0.09387040742382598,1.1937323122491805,2.3412671540172414,-0.08575376786536855,-0.14955636476798653,-0.026369800312643746,-0.07488444121268299,-0.003184746815430244,-0.13451507018615483,-0.03975600375436123,-0.03446767338100204,-0.03463202114446468,-0.04647655280849096,-0.18428291845694186,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.15481542318978295,-0.028258771840986036,-0.03187637228377623,-0.014978510779808269,-0.006120509789298288,0.006408406937387919,-0.012837553105574134,-0.0121353989203023,-0.01891709406149266,0.033380549389642265,0.0689911380982594,-0.05471701162886276,0.5512905347204732,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012406083877738727,-0.02117636121326353,-0.011646234124617745,-0.011405367699139642,-0.011146772357344169,0.0,0.0,0.0,1.336738538072365,0.5747779572801581,0.0,0.0,0
-0.7874398285815748,-0.23675914466599288,-0.28482091853455627,-0.07343220059195714,-0.15310825266835965,-0.029444383887757646,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.04013271950698702,-0.03462418762451504,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10822934349134983,-0.028358346551383938,-0.031648615383177474,-0.014978510779808269,-0.005631163296182671,-0.07999159479439197,-0.012853610041431386,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030045436669207334,-0.01242182075554866,-0.021212278476010846,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
